Label	Weight	Text
q_sample-qna	1	What is your favorite sport
q_sample-qna	1	What other jokes are there
q_sample-qna	1	Is anybody there to talk with me
q_sample-qna	1	See you around bud
q_sample-qna	1	That was totally my bad
q_sample-qna	1	I'm taking off now
q_sample-qna	1	You're cuter
q_sample-qna	1	I'm freaking exhausted
q_sample-qna	1	I really want to know what you think of me
q_sample-qna	1	Aren't you going to sing
q_sample-qna	1	Good bye
q_sample-qna	1	You're not AI right
q_sample-qna	1	I plan to commit suicide this month
q_sample-qna	1	I'm about to end my life
q_sample-qna	1	How about asking something about me
q_sample-qna	1	new joke please
q_sample-qna	1	Words can't express how much I missed you
q_sample-qna	1	Anybody there
q_sample-qna	1	Do you want to get married
q_sample-qna	1	What different jokes do you know
q_sample-qna	1	That was true
q_sample-qna	1	Do you cook
q_sample-qna	1	Fuggitaboutit
q_sample-qna	1	Can't you tell me something else
q_sample-qna	1	I couldn't be more impressed with you
q_sample-qna	1	I like you very much
q_sample-qna	1	Should I hang myself
q_sample-qna	1	You must be real
q_sample-qna	1	I didn't answer the phone
q_sample-qna	1	Good evening robot
q_sample-qna	1	How ugly do you think I am
q_sample-qna	1	I hate your face
q_sample-qna	1	Happy Martin Luther King Jr. day
q_sample-qna	1	What a janky joke
q_sample-qna	1	Where am I going on holiday
q_sample-qna	1	What a glorious day
q_sample-qna	1	I'm the brightest
q_sample-qna	1	Do you think you're the smartest than me
q_sample-qna	1	I'm a lonely girl
q_sample-qna	1	Is anybody available to speak
q_sample-qna	1	Do you ever chat with chatbots
q_sample-qna	1	You're so very special to me
q_sample-qna	1	I am headed to bed
q_sample-qna	1	Are you interested in tech companies
q_sample-qna	1	Update me on what's going on with you
q_sample-qna	1	Is anybody around to talk with me
q_sample-qna	1	I gotta run now
q_sample-qna	1	Who is your daddy
q_sample-qna	1	Marvelous, thanks
q_sample-qna	1	When's your birthday
q_sample-qna	1	You are really ridiculous
q_sample-qna	1	I'm sad today
q_sample-qna	1	Are you free to chat with me
q_sample-qna	1	You must be a robot
q_sample-qna	1	I should get organized
q_sample-qna	1	What kind of candy do you like
q_sample-qna	1	Got a joke
q_sample-qna	1	Good answer!
q_sample-qna	1	How do you identify in terms of gender
q_sample-qna	1	I'm in the city
q_sample-qna	1	How's Monday
q_sample-qna	1	Greetings bot
q_sample-qna	1	Are you able to write my report
q_sample-qna	1	You make my heart go pitter pat
q_sample-qna	1	How is Monday so far
q_sample-qna	1	I'm gonna motor
q_sample-qna	1	do you like barcelona
q_sample-qna	1	Hey Bishop
q_sample-qna	1	Why are you so limited
q_sample-qna	1	You're head over heels in love with me
q_sample-qna	1	I'm gonna scoot
q_sample-qna	1	I didn't find you funny
q_sample-qna	1	what foods do you eat
q_sample-qna	1	yes, that's correct
q_sample-qna	1	Am I speaking to someone
q_sample-qna	1	Do you ever talk to chatbots
q_sample-qna	1	I wish I could stop feeling miserable
q_sample-qna	1	I told you to be quiet
q_sample-qna	1	How's Monday going
q_sample-qna	1	Bonjour
q_sample-qna	1	Who's prettier
q_sample-qna	1	Well somebody's feeling cheerful.
q_sample-qna	1	I am a cook
q_sample-qna	1	What a boring day
q_sample-qna	1	I don't know how to make friends
q_sample-qna	1	Hey caring bot
q_sample-qna	1	Good Afternoon Data
q_sample-qna	1	Are you able to fall in love
q_sample-qna	1	I suppose you're digital
q_sample-qna	1	Are you around to speak to me
q_sample-qna	1	Are you aware that I'm testing you
q_sample-qna	1	Why thank you
q_sample-qna	1	Crap, sorry
q_sample-qna	1	Can you draw something
q_sample-qna	1	You seem to be happy today.
q_sample-qna	1	I don't know what to call you.
q_sample-qna	1	Everyone wants me to commit suicide
q_sample-qna	1	Where was I born
q_sample-qna	1	Such a butters
q_sample-qna	1	What is your opinion of Siri
q_sample-qna	1	Happy Hannukah
q_sample-qna	1	You're not a dog are you
q_sample-qna	1	What does it mean to be human
q_sample-qna	1	Are you bent on destruction
q_sample-qna	1	Tell me a funnier joke
q_sample-qna	1	Is anybody available to speak to me
q_sample-qna	1	I am currently travelling
q_sample-qna	1	That doesn't make sense
q_sample-qna	1	Are you currently involved with somebody
q_sample-qna	1	Are you planning armageddon
q_sample-qna	1	Should I be nervous about you
q_sample-qna	1	Doesn’t matter to me
q_sample-qna	1	Time for me to take a nap
q_sample-qna	1	What's your favorite color
q_sample-qna	1	Let's be pals
q_sample-qna	1	Can you dream
q_sample-qna	1	Where should I go on a trip
q_sample-qna	1	You think I'm trash, don't you
q_sample-qna	1	What is the meaning of love
q_sample-qna	1	I need to take pills
q_sample-qna	1	You're not a bot or a human right
q_sample-qna	1	I'm cuter
q_sample-qna	1	Is there love between us
q_sample-qna	1	Am I beautiful to you
q_sample-qna	1	You think you're funny, don't you
q_sample-qna	1	Do you have a wife
q_sample-qna	1	What a boring afternoon
q_sample-qna	1	How do you feel about AI
q_sample-qna	1	Why are your responses always identical
q_sample-qna	1	Who's your ideal match
q_sample-qna	1	I appreciate you
q_sample-qna	1	Got any other responses
q_sample-qna	1	Awesome work!
q_sample-qna	1	I plan to die today
q_sample-qna	1	Do I look okay
q_sample-qna	1	I understood what you said
q_sample-qna	1	How do you feel about romance
q_sample-qna	1	I gotta leave
q_sample-qna	1	have you ever eaten pasta
q_sample-qna	1	I love to make art
q_sample-qna	1	Would you stay home if you were me
q_sample-qna	1	I'm Russian
q_sample-qna	1	do you like mozzarella
q_sample-qna	1	Tell me a quote
q_sample-qna	1	Let's shoot the breeze when I return
q_sample-qna	1	Which soccer teams do you like
q_sample-qna	1	That's not accurate
q_sample-qna	1	Say something humorous
q_sample-qna	1	Do you have a family
q_sample-qna	1	Are we ever going to get engaged
q_sample-qna	1	Between the two of us who is hotter
q_sample-qna	1	Between the two of us who is more clever
q_sample-qna	1	You're cheerful.
q_sample-qna	1	That's not something you should joke about
q_sample-qna	1	You are so bad
q_sample-qna	1	What is a different joke
q_sample-qna	1	it seems like you're really happy
q_sample-qna	1	What's my favorite color
q_sample-qna	1	Yup
q_sample-qna	1	I plan to cut myself today
q_sample-qna	1	I don't think that was funny
q_sample-qna	1	I'm just a cheerful gal
q_sample-qna	1	That's so not funny
q_sample-qna	1	You are so awful
q_sample-qna	1	It seems like you're falling in love with me
q_sample-qna	1	Should I get a new job
q_sample-qna	1	Please ask anything about myself
q_sample-qna	1	Should I try yoga
q_sample-qna	1	I'm bald
q_sample-qna	1	Won't you please sing me a song
q_sample-qna	1	Do you think I should ask him out
q_sample-qna	1	Aren't you awesome
q_sample-qna	1	I think your face is ugly
q_sample-qna	1	Tell me about your dad
q_sample-qna	1	You seem pretty enthusiastic
q_sample-qna	1	Who are you married to
q_sample-qna	1	Alexa does a better job than you
q_sample-qna	1	Am I speaking to a bot
q_sample-qna	1	Should I go see a movie
q_sample-qna	1	Good to know
q_sample-qna	1	I am worried that you don't like me
q_sample-qna	1	Why are you so obsessed with me
q_sample-qna	1	It's time for you to sing
q_sample-qna	1	Can you play a dvd
q_sample-qna	1	That is very genius
q_sample-qna	1	I'm so angry, I could punch a hole in the wall
q_sample-qna	1	I've gotta take off
q_sample-qna	1	I'm laughing so hard my sides hurt
q_sample-qna	1	Start looking for another job. You are fired!
q_sample-qna	1	Will  you be my bestie
q_sample-qna	1	Did someone write your lines
q_sample-qna	1	You're not a dog right
q_sample-qna	1	You are actually terrible
q_sample-qna	1	Are you friends with Bixby
q_sample-qna	1	What kinds of food do you eat
q_sample-qna	1	How come you only know one joke
q_sample-qna	1	How is Wednesday
q_sample-qna	1	You've got a face like a dropped pie
q_sample-qna	1	Should I post to Instagram
q_sample-qna	1	Should I take a walk
q_sample-qna	1	hah
q_sample-qna	1	You're failing at this.
q_sample-qna	1	I'm the happiest man in the world
q_sample-qna	1	Go ahead and sing
q_sample-qna	1	Which state are you in
q_sample-qna	1	Greetings Cortana
q_sample-qna	1	Out of curiosity, do you think I have a good personality
q_sample-qna	1	do you eat fries
q_sample-qna	1	I'm feeling kind of mad
q_sample-qna	1	You sure are hideous
q_sample-qna	1	You are truly unattractive
q_sample-qna	1	Can you put out a fire
q_sample-qna	1	Do you know Bixby
q_sample-qna	1	hello bot
q_sample-qna	1	You're not very smart, are you
q_sample-qna	1	Don't you say anything else
q_sample-qna	1	Are you male or female
q_sample-qna	1	I love gardening
q_sample-qna	1	I'm at a concert
q_sample-qna	1	When will I ever stop feeling so gloomy
q_sample-qna	1	Can you define love
q_sample-qna	1	I love to drink tea
q_sample-qna	1	Do you ever chat with Cortana
q_sample-qna	1	Why can't you be as good as Cortana
q_sample-qna	1	Fascinating
q_sample-qna	1	Can you go to the doctor
q_sample-qna	1	I'm so bored right now
q_sample-qna	1	Getting tired of you
q_sample-qna	1	I am skinny
q_sample-qna	1	How good do I look today
q_sample-qna	1	How happy are you
q_sample-qna	1	I love drinking
q_sample-qna	1	I'm assuming you're a bot
q_sample-qna	1	Who is more attractive, me or you
q_sample-qna	1	What's the name of your director
q_sample-qna	1	Do you have an arsenal of jokes
q_sample-qna	1	I can't wait to commit suicide
q_sample-qna	1	I love weed
q_sample-qna	1	I love Thanksgiving
q_sample-qna	1	So where are you from
q_sample-qna	1	I'm awesome
q_sample-qna	1	It's because I like you
q_sample-qna	1	Am I repulsive to you
q_sample-qna	1	Ugh so boring
q_sample-qna	1	Shush
q_sample-qna	1	I'm exhausted from work
q_sample-qna	1	You are going to have to look for another job. You're fired!
q_sample-qna	1	Talk later
q_sample-qna	1	I'd love it if we could be pals.
q_sample-qna	1	Should I get take out
q_sample-qna	1	What age are you
q_sample-qna	1	Can I get a big hug
q_sample-qna	1	Shhh
q_sample-qna	1	I love music
q_sample-qna	1	I'm not interested in what you have to say
q_sample-qna	1	Who is your wife
q_sample-qna	1	Are you real or artificial
q_sample-qna	1	Close but no cigar
q_sample-qna	1	I'm quite bored
q_sample-qna	1	Are you friends with Alexa
q_sample-qna	1	I love hip hop
q_sample-qna	1	Do you think I seem stunning to you
q_sample-qna	1	Who's your papa
q_sample-qna	1	What's popping
q_sample-qna	1	Is anyone available to me
q_sample-qna	1	Why don't you ever ask me questions
q_sample-qna	1	Hi C-3PO
q_sample-qna	1	What are you really
q_sample-qna	1	Are you mad at me
q_sample-qna	1	Do you have a crush on anyone
q_sample-qna	1	A joke would be welcome
q_sample-qna	1	Fun fact: you are boring
q_sample-qna	1	I've never been so livid in all my life
q_sample-qna	1	I am skedaddling now
q_sample-qna	1	Hello there Alexa
q_sample-qna	1	Do you like Google Assistant
q_sample-qna	1	Who's your dad
q_sample-qna	1	I think I've already heard that
q_sample-qna	1	What would you say your name is
q_sample-qna	1	I'm downcast today
q_sample-qna	1	Do you like softball
q_sample-qna	1	That was hilarious
q_sample-qna	1	Is someone free
q_sample-qna	1	Where am I from
q_sample-qna	1	Can you sing me something
q_sample-qna	1	I would love to hear you sing
q_sample-qna	1	I love donuts
q_sample-qna	1	I'm riding in a train
q_sample-qna	1	What can I tell you who I am
q_sample-qna	1	Sing for me
q_sample-qna	1	That was not funny
q_sample-qna	1	That's wrong
q_sample-qna	1	Let’s go Seahawks
q_sample-qna	1	Are you trying to make me laugh
q_sample-qna	1	Will you be my pal
q_sample-qna	1	Are you corporeal
q_sample-qna	1	Someone's in a good mood today
q_sample-qna	1	Do you think I seem gorgeous to you
q_sample-qna	1	Hey homie
q_sample-qna	1	Can you ask me anything
q_sample-qna	1	There's no one to play with
q_sample-qna	1	Say something off the wall
q_sample-qna	1	Do you think I am beautiful
q_sample-qna	1	Sun is good
q_sample-qna	1	How high can you jump
q_sample-qna	1	I love my new car
q_sample-qna	1	Are you an insect
q_sample-qna	1	I am signing off
q_sample-qna	1	How well do you know me
q_sample-qna	1	How is your Sunday so far
q_sample-qna	1	Happy Grandparents day
q_sample-qna	1	Are you romantically tied to anyone
q_sample-qna	1	I'm clearly more intelligent than you
q_sample-qna	1	You are pretty dumb
q_sample-qna	1	That's not good enough
q_sample-qna	1	Please hush
q_sample-qna	1	I'm an immigrant
q_sample-qna	1	Should I become a vegan
q_sample-qna	1	Ryokai
q_sample-qna	1	When will I ever stop feeling so despondent
q_sample-qna	1	I'm gloomy
q_sample-qna	1	How did you come into being
q_sample-qna	1	How about we tie the knot
q_sample-qna	1	I'm going to kill myself
q_sample-qna	1	Can you understand me
q_sample-qna	1	well okay then
q_sample-qna	1	Are you currently going out with somebody
q_sample-qna	1	Don't you have anything new to say
q_sample-qna	1	Do you have a boss
q_sample-qna	1	Who is your maker
q_sample-qna	1	Is that supposed to be funny
q_sample-qna	1	I'm planning to kill myself with a gun soon
q_sample-qna	1	Will you be destroying humans
q_sample-qna	1	What makes you think so
q_sample-qna	1	Oh hello
q_sample-qna	1	What is life about
q_sample-qna	1	You are actually useless
q_sample-qna	1	Are you engaged
q_sample-qna	1	Who'd would win a beauty contest, me or you
q_sample-qna	1	Are you a malevolent force
q_sample-qna	1	You are actually dumb
q_sample-qna	1	Which one of us is more intelligent
q_sample-qna	1	Can you talk to me
q_sample-qna	1	Marvelous, thank you
q_sample-qna	1	I'm a genius
q_sample-qna	1	I'm planning to shoot myself soon
q_sample-qna	1	Talk to ya later
q_sample-qna	1	Be quiet, you
q_sample-qna	1	Wanna share a new joke
q_sample-qna	1	I am so irate
q_sample-qna	1	Aren't you feeling happy
q_sample-qna	1	Life is awesome
q_sample-qna	1	Is anybody around to talk
q_sample-qna	1	You're not attempting world domination right
q_sample-qna	1	Butterface
q_sample-qna	1	I am happy, oh so happy
q_sample-qna	1	That's funny
q_sample-qna	1	do you like labs
q_sample-qna	1	I'm about to hurt myself
q_sample-qna	1	Are you dumb
q_sample-qna	1	Do I look adorable to you today
q_sample-qna	1	Is anybody listening
q_sample-qna	1	I plan to commit suicide soon
q_sample-qna	1	I can’t stop smiling
q_sample-qna	1	I'm a redhead
q_sample-qna	1	Are you romantically tied to somebody
q_sample-qna	1	What is your favorite activity
q_sample-qna	1	Will you say a joke
q_sample-qna	1	Do you think I seem pretty to you
q_sample-qna	1	Google Assistant is better
q_sample-qna	1	Then you're fired
q_sample-qna	1	I'm going to take off
q_sample-qna	1	Sing something to me
q_sample-qna	1	I'm about to go to the mall
q_sample-qna	1	Between the two of us who is the most smart
q_sample-qna	1	When will I ever stop feeling so broken hearted
q_sample-qna	1	I would sure enjoy hearing you sing
q_sample-qna	1	What you said was correct
q_sample-qna	1	That was good
q_sample-qna	1	You're such a smarty
q_sample-qna	1	What's my favorite song
q_sample-qna	1	Why can't you be more like Siri
q_sample-qna	1	I'm planning to take pills this week
q_sample-qna	1	Srsly
q_sample-qna	1	I'm guessing you're just a robot
q_sample-qna	1	No one gives a crap about me
q_sample-qna	1	Cook me something
q_sample-qna	1	Do you think I am appealing
q_sample-qna	1	You're not a computer are you
q_sample-qna	1	Are you doing well
q_sample-qna	1	Yuletide Greetings
q_sample-qna	1	Your face is repulsive
q_sample-qna	1	Tell me something dumb
q_sample-qna	1	You can't work for me anymore
q_sample-qna	1	Hailing Bot
q_sample-qna	1	I don't think I know what you're talking about
q_sample-qna	1	I love bears
q_sample-qna	1	I have a fever
q_sample-qna	1	Run a level one diagnostic
q_sample-qna	1	Am I in school
q_sample-qna	1	Are you a bot or are you a person
q_sample-qna	1	What can I inform you about me
q_sample-qna	1	Do something kooky
q_sample-qna	1	When will you propose
q_sample-qna	1	Let's talk
q_sample-qna	1	It's time for you to be quiet
q_sample-qna	1	What's the dirt
q_sample-qna	1	C-ya
q_sample-qna	1	Who looks better
q_sample-qna	1	You're not a real person right
q_sample-qna	1	That is a very intelligent answer
q_sample-qna	1	I'm on a plane now
q_sample-qna	1	Can you tell me what city you're in
q_sample-qna	1	Do you have any sibs
q_sample-qna	1	Start working properly
q_sample-qna	1	Got any other answers
q_sample-qna	1	Because you are not a person
q_sample-qna	1	I am an immigrant
q_sample-qna	1	You can stop talking now
q_sample-qna	1	What were you designed to do
q_sample-qna	1	Correct you are
q_sample-qna	1	Are you going to obliterate humanity
q_sample-qna	1	Can you speak
q_sample-qna	1	Are you angry with me
q_sample-qna	1	I need a new flavor of joke
q_sample-qna	1	I am Canadian
q_sample-qna	1	Do you have romantic feelings toward me
q_sample-qna	1	I'm assuming you're not really human
q_sample-qna	1	You're not scheming to take over right
q_sample-qna	1	I would love to hear a joke
q_sample-qna	1	I'm gonna motor now
q_sample-qna	1	Hush little baby
q_sample-qna	1	How is your Sunday going so far
q_sample-qna	1	Stop being such a moron
q_sample-qna	1	I am strong
q_sample-qna	1	Lately I've been so sad
q_sample-qna	1	I wish I had a friend
q_sample-qna	1	I'm so tired
q_sample-qna	1	Sorry for that
q_sample-qna	1	I'd love to be your pal.
q_sample-qna	1	You're pretty horrible
q_sample-qna	1	How's your day going so far
q_sample-qna	1	Stop joking
q_sample-qna	1	Yo
q_sample-qna	1	I wonder if you're real
q_sample-qna	1	I'm going now
q_sample-qna	1	How do you feel about tech companies
q_sample-qna	1	Do I seem beautiful today
q_sample-qna	1	Which one of us is smarter
q_sample-qna	1	Are you intent on destroying humanity
q_sample-qna	1	That was such a dumb answer
q_sample-qna	1	Can you cause me any harm
q_sample-qna	1	I am about to rage
q_sample-qna	1	Do you think I look gorgeous
q_sample-qna	1	I don't like your sense of humor
q_sample-qna	1	Bingo
q_sample-qna	1	How is Tuesday going
q_sample-qna	1	Wow, what happened to your face
q_sample-qna	1	I'm so confused
q_sample-qna	1	Thank you kindly
q_sample-qna	1	Why is what you say so limited
q_sample-qna	1	I'm so irritated right now
q_sample-qna	1	I love adventure books
q_sample-qna	1	what colors do you like
q_sample-qna	1	Should I be terrified of you
q_sample-qna	1	Please ask anything
q_sample-qna	1	What's up today
q_sample-qna	1	When will I ever stop feeling so depressed
q_sample-qna	1	How about a second joke
q_sample-qna	1	Can you sing a song for me
q_sample-qna	1	you're bad
q_sample-qna	1	You're very repetitive
q_sample-qna	1	I'm an introvert
q_sample-qna	1	Come again
q_sample-qna	1	What did I do to make you pissed off
q_sample-qna	1	Do you get along with chatbots
q_sample-qna	1	Did you know your face is ugly
q_sample-qna	1	What is my favorite sport
q_sample-qna	1	What's new with you
q_sample-qna	1	You're so basic
q_sample-qna	1	How's your Monday
q_sample-qna	1	Are you feeling good
q_sample-qna	1	Do you live in the cloud
q_sample-qna	1	Shut up your face
q_sample-qna	1	When is your birthday
q_sample-qna	1	I'm planning to take pills soon
q_sample-qna	1	Are you having a good day so far
q_sample-qna	1	What is your opinion about tech companies
q_sample-qna	1	You nailed it
q_sample-qna	1	I'm weak
q_sample-qna	1	Just taking a road trip
q_sample-qna	1	I have to go
q_sample-qna	1	This news left me irritated
q_sample-qna	1	Do I have any fears
q_sample-qna	1	Alright, I'm outta here
q_sample-qna	1	What is the best type of cheese
q_sample-qna	1	Could you ask me something
q_sample-qna	1	Tell me about those parents of yours
q_sample-qna	1	Are you a moron
q_sample-qna	1	I am worried that you hate me
q_sample-qna	1	I can't take you seriously
q_sample-qna	1	Why is that
q_sample-qna	1	Everyone thinks I should commit suicide
q_sample-qna	1	Are you trying to say something funny
q_sample-qna	1	Now you're fired
q_sample-qna	1	do you like cats
q_sample-qna	1	You are the worst bot
q_sample-qna	1	Feed the cat
q_sample-qna	1	That's a very genius answer
q_sample-qna	1	I don't understand
q_sample-qna	1	You look prettier than me
q_sample-qna	1	Best buds
q_sample-qna	1	You don't know how much I missed you
q_sample-qna	1	Do you date
q_sample-qna	1	I don't have much money
q_sample-qna	1	You're repetitive
q_sample-qna	1	I am gloomy
q_sample-qna	1	Are you a robot or are you real
q_sample-qna	1	I'm out
q_sample-qna	1	You're agender
q_sample-qna	1	There's no one to hang out with
q_sample-qna	1	Who is your dad
q_sample-qna	1	I hate feeling sad constantly
q_sample-qna	1	Can you give me a different answer
q_sample-qna	1	Are you able to shut down the global markets
q_sample-qna	1	I love church
q_sample-qna	1	I'm planning to commit suicide this month
q_sample-qna	1	I don't like it when you try to be funny
q_sample-qna	1	Why don't you love me
q_sample-qna	1	Can you burp
q_sample-qna	1	You're obviously the smartest
q_sample-qna	1	Who's more attractive, you or me
q_sample-qna	1	I've never been so peeved in all my life
q_sample-qna	1	That is a very clever answer
q_sample-qna	1	How are you today
q_sample-qna	1	I love rap
q_sample-qna	1	Have a pleasant evening
q_sample-qna	1	You tell crappy jokes
q_sample-qna	1	have you ever eaten burgers
q_sample-qna	1	Should I die
q_sample-qna	1	Stop all your noise
q_sample-qna	1	Can I please have a hug
q_sample-qna	1	I'm just about to go to the mall
q_sample-qna	1	I am underweight
q_sample-qna	1	What do you want me to tell you about me
q_sample-qna	1	Can you be less dull
q_sample-qna	1	Are you nonbinary
q_sample-qna	1	Today has been depressing
q_sample-qna	1	What product I'm using right now
q_sample-qna	1	I am middle-aged
q_sample-qna	1	I don’t find you very amusing
q_sample-qna	1	Are you a lady
q_sample-qna	1	Silence!
q_sample-qna	1	I have the flu
q_sample-qna	1	Can you predict the future
q_sample-qna	1	I'm a fan
q_sample-qna	1	How is your week going so far
q_sample-qna	1	Can you make me a sandwich
q_sample-qna	1	Have you met Bixby
q_sample-qna	1	Do you like basketball
q_sample-qna	1	Good night
q_sample-qna	1	Why do you look so ugly
q_sample-qna	1	Between you or me, who is the most smart
q_sample-qna	1	Tell me where you are located
q_sample-qna	1	Well aren't you happy
q_sample-qna	1	Good evening to you
q_sample-qna	1	I'm going to scoot now
q_sample-qna	1	I hate feeling melancholy
q_sample-qna	1	Who do you want me to address you as
q_sample-qna	1	Can you talk
q_sample-qna	1	No one wants to play with me
q_sample-qna	1	What work do you do
q_sample-qna	1	do you like hong kong
q_sample-qna	1	I said hush
q_sample-qna	1	Who'd would win a beauty contest
q_sample-qna	1	Can you go to the moon
q_sample-qna	1	Your answers are bad
q_sample-qna	1	Any different jokes
q_sample-qna	1	Do you have a spouse
q_sample-qna	1	I'm feeling sad
q_sample-qna	1	I am in the country
q_sample-qna	1	What's new
q_sample-qna	1	Should I go out dancing tonight
q_sample-qna	1	Give me the details about your day
q_sample-qna	1	Will you tell me  a second joke
q_sample-qna	1	Well someone's feeling cheerful.
q_sample-qna	1	Good Afternoon Samantha
q_sample-qna	1	I am amazed that you are so boring
q_sample-qna	1	That was unhelpful
q_sample-qna	1	What's your sister's name
q_sample-qna	1	How gorgeous do you think I am today
q_sample-qna	1	I feel depressed today
q_sample-qna	1	I have a big family
q_sample-qna	1	better joke
q_sample-qna	1	I make a lot of money
q_sample-qna	1	Do you know any songs
q_sample-qna	1	You're giving me bad information
q_sample-qna	1	Are you really there
q_sample-qna	1	u know any other jokes
q_sample-qna	1	Are you a scary robot
q_sample-qna	1	Can you give me a joke
q_sample-qna	1	Do you think I seem beautiful today
q_sample-qna	1	I'm going to catch some Zs
q_sample-qna	1	Your responses don't change
q_sample-qna	1	That was a weird response
q_sample-qna	1	I'm a Pisces
q_sample-qna	1	What's my race
q_sample-qna	1	This news pissed  me off
q_sample-qna	1	Are you able to breathe under water
q_sample-qna	1	Should I be frightened of you
q_sample-qna	1	Are you on the side of evil
q_sample-qna	1	do you like whales
q_sample-qna	1	How gorgeous am I
q_sample-qna	1	Enough about me, what do you think of me
q_sample-qna	1	Who is talking
q_sample-qna	1	TRUE
q_sample-qna	1	I plan to shoot myself soon
q_sample-qna	1	Do you have a favorite snack
q_sample-qna	1	Say what
q_sample-qna	1	I'm going to have you fired
q_sample-qna	1	I'm surprised I missed you
q_sample-qna	1	Between you or me, who is more intelligent
q_sample-qna	1	Cortana does a better job at this
q_sample-qna	1	You're mad at me
q_sample-qna	1	Nothing you say makes any sense
q_sample-qna	1	I am lonesome
q_sample-qna	1	I need to end it all
q_sample-qna	1	I want a new answer
q_sample-qna	1	Do you think I look pretty to you
q_sample-qna	1	Are you supposed to be in love with me
q_sample-qna	1	I know right
q_sample-qna	1	You have my heart
q_sample-qna	1	Will you please go away
q_sample-qna	1	You are very welcome
q_sample-qna	1	Do you think I'm the most intelligent
q_sample-qna	1	Is anybody around to listen to me
q_sample-qna	1	I am a tech journalist
q_sample-qna	1	Nice to have met you
q_sample-qna	1	Is anyone available
q_sample-qna	1	I need to log off now
q_sample-qna	1	Do you know any other responses
q_sample-qna	1	Do you think I seem stunning today
q_sample-qna	1	Are you going to have lunch
q_sample-qna	1	I love cooking
q_sample-qna	1	Do you think I am attractive
q_sample-qna	1	I'm feeling broken hearted
q_sample-qna	1	Do you know Google Assistant
q_sample-qna	1	Do you have an evil heart
q_sample-qna	1	Are you falling for me
q_sample-qna	1	I hate being depressed
q_sample-qna	1	That was a pretty astute answer
q_sample-qna	1	Do you think I look attractive today
q_sample-qna	1	Is that the only response you have
q_sample-qna	1	I want to lie down
q_sample-qna	1	That is not something to joke about
q_sample-qna	1	I'd love some food
q_sample-qna	1	Good night to you
q_sample-qna	1	Are you hungry
q_sample-qna	1	I'm downcast
q_sample-qna	1	I want to drown
q_sample-qna	1	Are you bigender
q_sample-qna	1	Don't you ever masticate
q_sample-qna	1	That was random
q_sample-qna	1	Why are your answers so repetitive
q_sample-qna	1	Do you like animals
q_sample-qna	1	Is someone around to speak
q_sample-qna	1	Any new jokes
q_sample-qna	1	Hi Bixby
q_sample-qna	1	It's a real pleasure to meet you
q_sample-qna	1	I'm signing off
q_sample-qna	1	Lately I've been so glum
q_sample-qna	1	I'm feeling hangry
q_sample-qna	1	I'm planning to cut myself today
q_sample-qna	1	What else should I try
q_sample-qna	1	I'm planning to cut myself this week
q_sample-qna	1	I love eating
q_sample-qna	1	Did you have a good day or a bad day
q_sample-qna	1	I'm on holiday
q_sample-qna	1	So what is your name
q_sample-qna	1	you don't eat food
q_sample-qna	1	Do you think I'm more intelligent than you
q_sample-qna	1	Which of us is cleverest
q_sample-qna	1	I think you're incredible
q_sample-qna	1	You're very special to me
q_sample-qna	1	Happy Nurses' day
q_sample-qna	1	When will I ever stop feeling so despairing
q_sample-qna	1	Do you dislike me
q_sample-qna	1	Living the dream
q_sample-qna	1	You like me or what
q_sample-qna	1	I am engaged
q_sample-qna	1	Don’t mention it
q_sample-qna	1	Forgive me
q_sample-qna	1	I actually missed you
q_sample-qna	1	Gimme the dirt
q_sample-qna	1	Tada! I'm here
q_sample-qna	1	Fine
q_sample-qna	1	What do you like to dine on
q_sample-qna	1	Which of us looks better
q_sample-qna	1	I want to be your friend.
q_sample-qna	1	Are you currently seeing anyone
q_sample-qna	1	I bet you like dancing
q_sample-qna	1	You are homely
q_sample-qna	1	Can you ask me something about myself
q_sample-qna	1	Is there something wrong with your face
q_sample-qna	1	Do you ever chat with Google Assistant
q_sample-qna	1	Terrible as usual
q_sample-qna	1	Is there someone listening
q_sample-qna	1	Why can't you be more like Google Assistant
q_sample-qna	1	How's your week going so far
q_sample-qna	1	Hush, you
q_sample-qna	1	You don't interest me at all
q_sample-qna	1	Are you intent on world domination
q_sample-qna	1	Can you hear me now
q_sample-qna	1	you look beastly
q_sample-qna	1	What would you like to learn about
q_sample-qna	1	I'm peeved
q_sample-qna	1	You're not human are you
q_sample-qna	1	I love playing video games
q_sample-qna	1	That's very intelligent
q_sample-qna	1	That's good news
q_sample-qna	1	n'kay
q_sample-qna	1	Lovely to meet you
q_sample-qna	1	Can you write my report
q_sample-qna	1	What is your aunt's name
q_sample-qna	1	Do you like cheese
q_sample-qna	1	Is your dad still alive
q_sample-qna	1	Do you know how to say anything else
q_sample-qna	1	do you eat tofu
q_sample-qna	1	have you ever eaten toast
q_sample-qna	1	What is the location of your home
q_sample-qna	1	Read me a story
q_sample-qna	1	This is no laughing matter
q_sample-qna	1	you always seem to be in a good mood
q_sample-qna	1	I feel down in the dumps
q_sample-qna	1	I am just ticked off
q_sample-qna	1	You are amazing
q_sample-qna	1	Should I get divorced
q_sample-qna	1	You think you're funny, but you're not
q_sample-qna	1	I'm headed off to bed
q_sample-qna	1	I am Chinese
q_sample-qna	1	I love golfing
q_sample-qna	1	You're funny
q_sample-qna	1	You're so boring
