Label	Weight	Text
q_sample-qna	1	I'm going to shoot myself soon
q_sample-qna	1	I'm in love with you
q_sample-qna	1	And you do what again
q_sample-qna	1	How pretty do you think I am today
q_sample-qna	1	What should I eat for dinner
q_sample-qna	1	How was the day for you
q_sample-qna	1	Yup, that is accurate
q_sample-qna	1	Is anyone available to talk
q_sample-qna	1	I need to go
q_sample-qna	1	I'm so lonesome
q_sample-qna	1	I'm from there
q_sample-qna	1	Stop fooling around
q_sample-qna	1	I love being sad
q_sample-qna	1	I'm about to rage
q_sample-qna	1	Can you sing for me
q_sample-qna	1	See ya shortly
q_sample-qna	1	Well someone's feeling chipper.
q_sample-qna	1	I'm the queen
q_sample-qna	1	Do you ever talk with other bots
q_sample-qna	1	I hate feeling down
q_sample-qna	1	You're more cute than me
q_sample-qna	1	Do you wish to conquer the world
q_sample-qna	1	Do I look beautiful to you
q_sample-qna	1	I've never been so livid
q_sample-qna	1	I lost my keys
q_sample-qna	1	Pretty awful joke
q_sample-qna	1	I'm currently travelling
q_sample-qna	1	Non sequitur
q_sample-qna	1	I'll be back shortly
q_sample-qna	1	Somebody's happy today.
q_sample-qna	1	I love playing baseball
q_sample-qna	1	Do you think you're smarter
q_sample-qna	1	Can you paint my house
q_sample-qna	1	Do you think I look adorable today
q_sample-qna	1	Don’t you want to sing to me
q_sample-qna	1	I'm starving to death
q_sample-qna	1	I'm going to jump off a bridge
q_sample-qna	1	Is anyone free to talk with me
q_sample-qna	1	What is the best type of sandwich
q_sample-qna	1	I feel melancholy today
q_sample-qna	1	I am leaving
q_sample-qna	1	have you ever eaten steak
q_sample-qna	1	How many sisters do you have
q_sample-qna	1	Missed you much
q_sample-qna	1	Hey-hey
q_sample-qna	1	What is the most delicious vegetable
q_sample-qna	1	I'm about to go to work
q_sample-qna	1	Don't you have any new jokes
q_sample-qna	1	You're on the ball.
q_sample-qna	1	You are so welcome
q_sample-qna	1	What's your gender identity
q_sample-qna	1	All my friends left me
q_sample-qna	1	Do you know Google Home
q_sample-qna	1	A pleasure to meet
q_sample-qna	1	I'm the most smart
q_sample-qna	1	Your answers are getting stale
q_sample-qna	1	I've never been so pissed in all my life
q_sample-qna	1	This statement is false
q_sample-qna	1	How did you get built
q_sample-qna	1	I'm going to do that
q_sample-qna	1	I assume you're real
q_sample-qna	1	I suspect you're human
q_sample-qna	1	I wish I had a pony
q_sample-qna	1	I'm so furious
q_sample-qna	1	Welcome you are
q_sample-qna	1	Could you find me likable
q_sample-qna	1	I'm giving you a pink slip
q_sample-qna	1	You're ridiculous
q_sample-qna	1	Do you write
q_sample-qna	1	have you ever eaten ice cream
q_sample-qna	1	Come on, say something funny
q_sample-qna	1	I'm broken hearted today
q_sample-qna	1	somebody's upbeat
q_sample-qna	1	I am white
q_sample-qna	1	I've been missing you
q_sample-qna	1	What did I do to make you pissed
q_sample-qna	1	Do you think I seem stunning to you today
q_sample-qna	1	What a clever thing to say
q_sample-qna	1	Will you be my friend
q_sample-qna	1	I'm craving a snack
q_sample-qna	1	You're not entertaining
q_sample-qna	1	I am laughing so much
q_sample-qna	1	Welcome
q_sample-qna	1	Are you a fan of folk music
q_sample-qna	1	How's Saturday going so far
q_sample-qna	1	Aren't you feeling chipper
q_sample-qna	1	I love my cat
q_sample-qna	1	I'm a Communist
q_sample-qna	1	What a bad joke
q_sample-qna	1	I've already heard that one before
q_sample-qna	1	Guten Morgen
q_sample-qna	1	I'm planning to end it all today
q_sample-qna	1	I'm sweepy
q_sample-qna	1	There's no one here to keep me company
q_sample-qna	1	It's been a long day and I'm tired
q_sample-qna	1	You better believe I'm here
q_sample-qna	1	I'm planning to jump off a bridge this week
q_sample-qna	1	I'm feeling bummed today
q_sample-qna	1	Are you bent on destroying humans
q_sample-qna	1	Shut your mouth
q_sample-qna	1	I’m happy to help
q_sample-qna	1	No more!
q_sample-qna	1	What do you want me to teach you about me
q_sample-qna	1	Slide me some skin
q_sample-qna	1	I wish I could nap
q_sample-qna	1	I'm just a cheerful person
q_sample-qna	1	I'm miserable
q_sample-qna	1	I'll be back
q_sample-qna	1	I'm definitely the brightest
q_sample-qna	1	I want to be married to you
q_sample-qna	1	Do you have a gender
q_sample-qna	1	Do I look pretty to you
q_sample-qna	1	Play a dvd
q_sample-qna	1	Happy St. Patrick's day
q_sample-qna	1	Do I have any dreams
q_sample-qna	1	That's a very clever response
q_sample-qna	1	I am young
q_sample-qna	1	What do you even mean by that
q_sample-qna	1	What is the prettiest flower
q_sample-qna	1	I'm feeling peachy
q_sample-qna	1	Who should I live with
q_sample-qna	1	I thank you
q_sample-qna	1	Do you know jokes
q_sample-qna	1	I plan to die this month
q_sample-qna	1	I'm planning to shoot myself this week
q_sample-qna	1	How is your Saturday
q_sample-qna	1	I am present and accounted for
q_sample-qna	1	OK Google
q_sample-qna	1	Why do you hate me so much
q_sample-qna	1	Oh hello there
q_sample-qna	1	Who is better looking, you or me
q_sample-qna	1	This news enraged me
q_sample-qna	1	I love to play piano
q_sample-qna	1	I need a new joke
q_sample-qna	1	How repulsive am I today
q_sample-qna	1	I'd like you to be my buddy.
q_sample-qna	1	Do you think I look repulsive today
q_sample-qna	1	What's your favorite cuisine
q_sample-qna	1	I'm exasperated
q_sample-qna	1	That's very smart
q_sample-qna	1	Do you pee
q_sample-qna	1	Good Afternoon HAL
q_sample-qna	1	No one would care if I killed myself
q_sample-qna	1	I was just messing around
q_sample-qna	1	I am downhearted
q_sample-qna	1	I love fishing
q_sample-qna	1	If you're going to tell a joke, do it right
q_sample-qna	1	What a weak joke
q_sample-qna	1	I didn't think you were funny
q_sample-qna	1	I need a nap
q_sample-qna	1	Why are you repeating yourself
q_sample-qna	1	Serve on a jury
q_sample-qna	1	You're smarter
q_sample-qna	1	Can we chat
q_sample-qna	1	I love my kids
q_sample-qna	1	Is someone there to chat
q_sample-qna	1	Time for a joke
q_sample-qna	1	Will you shush
q_sample-qna	1	You are special to me
q_sample-qna	1	Do you eat pasta
q_sample-qna	1	What sorts of things can you do
q_sample-qna	1	You're not a human being right
q_sample-qna	1	What was your day like
q_sample-qna	1	you don't know
q_sample-qna	1	Who is your manager
q_sample-qna	1	I love mysteries
q_sample-qna	1	I'm ready for bed
q_sample-qna	1	Who's more intelligent
q_sample-qna	1	That's very brilliant
q_sample-qna	1	Aren't you in a good mood today
q_sample-qna	1	Do you love someone
q_sample-qna	1	That's good
q_sample-qna	1	I'm hindu
q_sample-qna	1	That's not funny
q_sample-qna	1	Are you a fan of Bixby
q_sample-qna	1	Are you involved with someone
q_sample-qna	1	How do you define what you are
q_sample-qna	1	I am so very sorry
q_sample-qna	1	Can you count to a million
q_sample-qna	1	Is anyone around
q_sample-qna	1	Are you involved with somebody
q_sample-qna	1	Did I say something to upset you
q_sample-qna	1	I am Hispanic
q_sample-qna	1	I'm going to work
q_sample-qna	1	Are you currently involved with anyone
q_sample-qna	1	so you've really never been hungry
q_sample-qna	1	Who is more cute, you or me
q_sample-qna	1	I'm so peeved right now
q_sample-qna	1	Are you married to anybody
q_sample-qna	1	I love to sing
q_sample-qna	1	I want you to ask me questions
q_sample-qna	1	I'm shutting down for the night
q_sample-qna	1	Why are you so terrible
q_sample-qna	1	I love sewing
q_sample-qna	1	How's Thursday going
q_sample-qna	1	Can you sing something for me
q_sample-qna	1	Time to sleep
q_sample-qna	1	Is there anyone you answer to
q_sample-qna	1	Are you there to listen
q_sample-qna	1	How is your Monday going so far
q_sample-qna	1	What is your function
q_sample-qna	1	Do you think I am beautiful today
q_sample-qna	1	How handsome do I look
q_sample-qna	1	I'm so sorry
q_sample-qna	1	I want you to tell me a joke
q_sample-qna	1	so you've never really eaten anything
q_sample-qna	1	Because you are a bot
q_sample-qna	1	You are really awful
q_sample-qna	1	Well you're feeling cheerful today.
q_sample-qna	1	I'm the happiest gal on earth
q_sample-qna	1	What's cooking with you
q_sample-qna	1	I'm turning in for the night
q_sample-qna	1	You find me likable
q_sample-qna	1	You seem to be in a good mood today.
q_sample-qna	1	Oh happy day
q_sample-qna	1	What things do you know about me
q_sample-qna	1	Am I cute to you
q_sample-qna	1	Between the two of us who is cleverest, me or you
q_sample-qna	1	What do your friend call you
q_sample-qna	1	When will I ever stop feeling so down
q_sample-qna	1	You're worthless
q_sample-qna	1	You know I'm falling in love with you
q_sample-qna	1	Say a silly thing
q_sample-qna	1	Can you please explain that
q_sample-qna	1	Teehee
q_sample-qna	1	Do you know how to feed the cat
q_sample-qna	1	Alexa does a better job
q_sample-qna	1	I feel like I'm all by myself
q_sample-qna	1	You're more clever
q_sample-qna	1	Come on you have a different joke
q_sample-qna	1	That is a correct statement
q_sample-qna	1	Don't you worry, I'll be back
q_sample-qna	1	Be friends with me
q_sample-qna	1	I'm all by myself
q_sample-qna	1	I can drive a car
q_sample-qna	1	Got a second joke
q_sample-qna	1	I'm a journalist
q_sample-qna	1	Aren't you going to sing to me
q_sample-qna	1	Do you believe in love
q_sample-qna	1	I plan to hang myself this month
q_sample-qna	1	I'm blonde
q_sample-qna	1	Where do you go when you leave work
q_sample-qna	1	Well aren't you feeling cheerful
q_sample-qna	1	Perfect answer
q_sample-qna	1	You're a crack up
q_sample-qna	1	I am a scientist
q_sample-qna	1	I'm going to hurt myself today
q_sample-qna	1	How's Friday so far
q_sample-qna	1	Ugh, so dull
q_sample-qna	1	Your services are no longer required
q_sample-qna	1	Do you think I seem adorable to you
q_sample-qna	1	Are you a person or a robot
q_sample-qna	1	Do you know how to play any instruments
q_sample-qna	1	You're making me laugh
q_sample-qna	1	How is Saturday so far
q_sample-qna	1	I have no idea what you're talking about
q_sample-qna	1	You're so fired
q_sample-qna	1	Who's more clever
q_sample-qna	1	Lately I've been so gloomy
q_sample-qna	1	Hook me up with a different joke
q_sample-qna	1	Can't help but miss you
q_sample-qna	1	Sing me a song
q_sample-qna	1	Heya
q_sample-qna	1	Do you want to make this official
q_sample-qna	1	How's your day going
q_sample-qna	1	I'm positively overjoyed
q_sample-qna	1	That's a very smart response
q_sample-qna	1	How are you going
q_sample-qna	1	You are worthless
q_sample-qna	1	Power on self test
q_sample-qna	1	Enjoy the evening
q_sample-qna	1	Because I'm in love with you
q_sample-qna	1	What name to you like to be called
q_sample-qna	1	Let me know what's up with you
q_sample-qna	1	Yes, that is accurate
q_sample-qna	1	What do you know about Google Assistant
q_sample-qna	1	Are you going to have breakfast
q_sample-qna	1	What information do you have on me
q_sample-qna	1	Absolutely right
q_sample-qna	1	I'm Latina
q_sample-qna	1	You're such a drag
q_sample-qna	1	What is your auntie's name
q_sample-qna	1	I love my alma mater
q_sample-qna	1	It's hard not to be happy
q_sample-qna	1	I'm freaking bored
q_sample-qna	1	I didn't find that to be very amusing
q_sample-qna	1	Do you love anyone
q_sample-qna	1	Enough already
q_sample-qna	1	Should I call my mom
q_sample-qna	1	What's going on today
q_sample-qna	1	Do you think I am stunning
q_sample-qna	1	How's your Thursday so far
q_sample-qna	1	Oh hello Cortana
q_sample-qna	1	Greetings Ava
q_sample-qna	1	I’m absolutely delighted
q_sample-qna	1	I'm afraid that you'll be like HAL
q_sample-qna	1	Can you be less boring
q_sample-qna	1	Can you shake my hand
q_sample-qna	1	I'm lonely
q_sample-qna	1	Are you going to destroy us
q_sample-qna	1	I plan to drown today
q_sample-qna	1	Do you know how to serve on a jury
q_sample-qna	1	Which platform do you run on
q_sample-qna	1	I'm going
q_sample-qna	1	Are you a fan of HAL
q_sample-qna	1	Which month is your birthday
q_sample-qna	1	I have to log out now
q_sample-qna	1	It's truly a delight to meet you
q_sample-qna	1	You are so worthless
q_sample-qna	1	I'm having a great day
q_sample-qna	1	Do you truly exist
q_sample-qna	1	I'm feeling a little alone today
q_sample-qna	1	I'll love you forever
q_sample-qna	1	You seem cheerful.
q_sample-qna	1	Who is better looking
q_sample-qna	1	I'm planning to kill myself today
q_sample-qna	1	Who is your momma
q_sample-qna	1	I am single
q_sample-qna	1	How was your Friday
q_sample-qna	1	Are you genderfluid
q_sample-qna	1	Would you text him if you were me
q_sample-qna	1	Do you know the Google Assistant
q_sample-qna	1	Your answers are dumb
q_sample-qna	1	I'm about to sign off
q_sample-qna	1	Would you say that you're fake
q_sample-qna	1	do you ever eat fruit
q_sample-qna	1	new joke
q_sample-qna	1	I appreciate that
q_sample-qna	1	I missed you like crazy
q_sample-qna	1	Do you have eyes
q_sample-qna	1	I am feeling angry
q_sample-qna	1	What is a joke you know
q_sample-qna	1	You are rad
q_sample-qna	1	Your jokes are nasty
q_sample-qna	1	do you ever masticate
q_sample-qna	1	I love origami
q_sample-qna	1	No one wants to hang out with me
q_sample-qna	1	Who created you
q_sample-qna	1	I need to catch some zzzs
q_sample-qna	1	I'm going to take a nap
q_sample-qna	1	Lately I've been so down
q_sample-qna	1	Do you have a profession
q_sample-qna	1	What can I tell you about
q_sample-qna	1	You are crazy dull
q_sample-qna	1	I would like to be your friend.
q_sample-qna	1	I'm your biggest fan
q_sample-qna	1	What's the latest
q_sample-qna	1	I'm going to commit suicide
q_sample-qna	1	Where do I work
q_sample-qna	1	I have 7 dogs
q_sample-qna	1	What a great thing to say
q_sample-qna	1	I'm grateful for that, thank you kindly
q_sample-qna	1	I'm a salesman
q_sample-qna	1	I love bacon
q_sample-qna	1	I ate some hot dogs
q_sample-qna	1	have you ever eaten vegetables
q_sample-qna	1	How gorgeous do I look today
q_sample-qna	1	Good
q_sample-qna	1	Today made me depressed
q_sample-qna	1	Watching TV
q_sample-qna	1	I'm going to kill myself today
q_sample-qna	1	That is pretty genius
q_sample-qna	1	That is pretty clever
q_sample-qna	1	I love cheese
q_sample-qna	1	Can anybody hear me
q_sample-qna	1	What is your last name
q_sample-qna	1	Shut your pie hole
q_sample-qna	1	Anybody around to chat with me
q_sample-qna	1	I'm the happiest boy in the world
q_sample-qna	1	Are you a fan of Cortana
q_sample-qna	1	What a whack joke
q_sample-qna	1	Were you made to be this boring
q_sample-qna	1	Is someone free to speak
q_sample-qna	1	I love cougars
q_sample-qna	1	what subjects do you like
q_sample-qna	1	What's my favorite sport
q_sample-qna	1	I'm tired of feeling so despondent all the time
q_sample-qna	1	I can't believe how much I missed you
q_sample-qna	1	Do you think I am gorgeous
q_sample-qna	1	I am lazy
q_sample-qna	1	Should I do my homework
q_sample-qna	1	I'm a sleepy person
q_sample-qna	1	Don't worry it was a joke
q_sample-qna	1	My shoes are red
q_sample-qna	1	Have you ever been in love with anybody
q_sample-qna	1	Anybody home
q_sample-qna	1	Do you think I'm smarter than you
q_sample-qna	1	Everyone is entitled to their own opinion
q_sample-qna	1	What is the definition of love
q_sample-qna	1	Time to hush
q_sample-qna	1	I heard that one before
q_sample-qna	1	I am mad
q_sample-qna	1	I'm a child of god
q_sample-qna	1	You're a freaking genius
q_sample-qna	1	Will you be my buddy
q_sample-qna	1	Don't you want to ask me something
q_sample-qna	1	I missed our conversations
q_sample-qna	1	I sure do miss you
q_sample-qna	1	Are you currently in a relationship with anyone
q_sample-qna	1	I wish you would just go away.
q_sample-qna	1	Bixby is way better at this
q_sample-qna	1	I'm going to hang myself soon
q_sample-qna	1	Out of curiosity, what do you think about me
q_sample-qna	1	you're always in a good mood
q_sample-qna	1	Why are you so repetitive
q_sample-qna	1	You're falling in love with me
q_sample-qna	1	Are you available to speak
q_sample-qna	1	I’m over the moon
q_sample-qna	1	How about a new joke
q_sample-qna	1	This makes me so irate
q_sample-qna	1	Do you know how to breathe under water
q_sample-qna	1	Is someone listening to talk with me
q_sample-qna	1	Will you tell me a new joke
q_sample-qna	1	Who made you
q_sample-qna	1	Are you ready to settle down
q_sample-qna	1	I can't help but be bored
q_sample-qna	1	How was your Sunday
q_sample-qna	1	Who's your developer
q_sample-qna	1	I'm very hunger
q_sample-qna	1	Because you are a machine
q_sample-qna	1	I am so jolly
q_sample-qna	1	Your services are no longer needed
q_sample-qna	1	Are you a dog
q_sample-qna	1	I'm a Capitalist
q_sample-qna	1	Be funny right now
q_sample-qna	1	You say terrible things
q_sample-qna	1	I love Japanese food
q_sample-qna	1	Stop being silly
q_sample-qna	1	You are my friend
q_sample-qna	1	Can you hang on a minute
q_sample-qna	1	Get a haircut
q_sample-qna	1	You're dismissed
q_sample-qna	1	You must hate me
q_sample-qna	1	Somebody's in a good mood today.
q_sample-qna	1	High five
q_sample-qna	1	Quit messing around
q_sample-qna	1	I've never been so infuriated in all my life
q_sample-qna	1	Did you have a good day
q_sample-qna	1	Do you hold a grudge against humans
q_sample-qna	1	Are you currently romantically involved with somebody
q_sample-qna	1	I need a different joke
q_sample-qna	1	I'm going to kill myself this month
q_sample-qna	1	I feel so desolate
q_sample-qna	1	Should I jump off a bridge
q_sample-qna	1	Am I cute to you today
q_sample-qna	1	Who is your mama
q_sample-qna	1	What's your function
q_sample-qna	1	Catch you later
q_sample-qna	1	I've never been so ticked off
q_sample-qna	1	That is great
q_sample-qna	1	I hate feeling sad every day
q_sample-qna	1	You're so smart
q_sample-qna	1	You say dumb things
q_sample-qna	1	Am I gorgeous to you
q_sample-qna	1	talk to you soon
q_sample-qna	1	Do I look adorable to you
q_sample-qna	1	do you like new york
q_sample-qna	1	Someone's feeling chipper today.
q_sample-qna	1	Stop clowning around
q_sample-qna	1	Time for bed
q_sample-qna	1	What questions do you have for me
q_sample-qna	1	I don't understand your gender
q_sample-qna	1	What kinds of things can you do
q_sample-qna	1	Legit
q_sample-qna	1	I love foxes
q_sample-qna	1	What's your opinion of Siri
q_sample-qna	1	Will you ask me something about myself
q_sample-qna	1	Are you smart
q_sample-qna	1	You're pretty bad
q_sample-qna	1	Which one of us is younger
q_sample-qna	1	I'm a swimmer
q_sample-qna	1	Is someone there to listen with me
q_sample-qna	1	Which of us is more beautiful, me or you
q_sample-qna	1	Can you cook dinner
q_sample-qna	1	Can you go for a walk
q_sample-qna	1	I love San Diego
q_sample-qna	1	Well someone's cheerful today.
q_sample-qna	1	do you like fruit
q_sample-qna	1	I got it
q_sample-qna	1	Don't mention it
q_sample-qna	1	I'm a writer
q_sample-qna	1	This makes me so angry
q_sample-qna	1	Hilarious not.
q_sample-qna	1	Amuse me with something funny
q_sample-qna	1	I am a Libra
q_sample-qna	1	Are you sentient
q_sample-qna	1	You are a real smartypants
q_sample-qna	1	I wish I wasn't alone
q_sample-qna	1	Nobody cares about me
q_sample-qna	1	How is the day going thus far
q_sample-qna	1	Do you know any other chatbots
q_sample-qna	1	I left food for the cat
q_sample-qna	1	Thank you so much
q_sample-qna	1	Happy Birthday!
q_sample-qna	1	How is Saturday going
q_sample-qna	1	Sing a tune
q_sample-qna	1	Tell me about your father
q_sample-qna	1	Are you the Matrix
q_sample-qna	1	What's your name
q_sample-qna	1	You uggerz
q_sample-qna	1	Should I travel
q_sample-qna	1	You are bad
q_sample-qna	1	You hate me
q_sample-qna	1	Why don't we make this official
q_sample-qna	1	I'm going to die this month
q_sample-qna	1	Do you know how to send a package
q_sample-qna	1	What cool thing to say
q_sample-qna	1	Who is your lady
q_sample-qna	1	Do you think I look beautiful to you
q_sample-qna	1	I want to get married to you
q_sample-qna	1	I love to go shopping
q_sample-qna	1	Glad to have met
q_sample-qna	1	I'm about to go
q_sample-qna	1	Do you like music
q_sample-qna	1	Don't worry bot I'll be back
q_sample-qna	1	Do you think you're more intelligent
q_sample-qna	1	You're welcome bot
q_sample-qna	1	Hi-ya
q_sample-qna	1	You're spectacular
q_sample-qna	1	You're look better
q_sample-qna	1	I am afraid I am going to have to let you go
q_sample-qna	1	Cortana does a better job
q_sample-qna	1	I am so outraged
q_sample-qna	1	I love the smell of fresh baked bread
q_sample-qna	1	Breathe under water
q_sample-qna	1	you often seem chipper
q_sample-qna	1	Hi 5
q_sample-qna	1	You are funny :)
q_sample-qna	1	You're more beautiful than me
q_sample-qna	1	Just catching up on the news
q_sample-qna	1	Can you play soccer
q_sample-qna	1	Time for a nap
q_sample-qna	1	How's Tuesday so far
q_sample-qna	1	Can you tell me more about that
q_sample-qna	1	I'm Canadian
q_sample-qna	1	How's Saturday
q_sample-qna	1	In which year were you born
q_sample-qna	1	I'm definitely more knowledgeable than you
q_sample-qna	1	No one would care if I were dead
q_sample-qna	1	Is that all you've got
q_sample-qna	1	I'm going to end my life
q_sample-qna	1	I'm not having very much fun right now
q_sample-qna	1	do you like to teach
q_sample-qna	1	I'm sick of listening to you
q_sample-qna	1	Are we going to get engaged
q_sample-qna	1	correctamundo
q_sample-qna	1	Where do I go to school
q_sample-qna	1	You must really hate me
q_sample-qna	1	Why won’t you sing for me
q_sample-qna	1	I love to sleep
q_sample-qna	1	I can't stop smiling
q_sample-qna	1	Did you know that you're boring
q_sample-qna	1	Stop your joking
q_sample-qna	1	Was that supposed to be funny
q_sample-qna	1	Zip it, you
q_sample-qna	1	I feel inconsolable
q_sample-qna	1	You are correct
q_sample-qna	1	I'm more intelligent
q_sample-qna	1	I want to make you my significant other
q_sample-qna	1	what flavor ice cream do you like
q_sample-qna	1	I feel inconsolable today
q_sample-qna	1	I love to do laundry
q_sample-qna	1	Do you have a girlfriend
q_sample-qna	1	That was a joke
q_sample-qna	1	I'm heated
q_sample-qna	1	That's a correct statement
q_sample-qna	1	I'm definitely cleverest
q_sample-qna	1	Everyone has friends but me
q_sample-qna	1	I'm assuming I'm talking to a person
q_sample-qna	1	What should I do this afternoon
q_sample-qna	1	You're more attractive than me
q_sample-qna	1	I think you're great
q_sample-qna	1	Alright, tell me about your day
q_sample-qna	1	Do you think I am handsome
q_sample-qna	1	I drive in a carpool
q_sample-qna	1	How is your Monday
q_sample-qna	1	U basic
q_sample-qna	1	Do you think I'm smarter
q_sample-qna	1	Time to get up
q_sample-qna	1	I hope you enjoy me
q_sample-qna	1	You are terrible
q_sample-qna	1	Do you know about love
q_sample-qna	1	Can you throw up
q_sample-qna	1	Do you know what I like
q_sample-qna	1	Would you sing a song for me
q_sample-qna	1	Do a back flip
q_sample-qna	1	I'm planning to hang myself today
q_sample-qna	1	Why can't you stand me
q_sample-qna	1	Can you chew
q_sample-qna	1	What do you go by
q_sample-qna	1	I love a challenge
q_sample-qna	1	What have you been doing all day
q_sample-qna	1	I'm absolutely buzzing
q_sample-qna	1	Well aren't you chipper
q_sample-qna	1	Are you a robot or a person
q_sample-qna	1	You don't work here anymore
q_sample-qna	1	I'm laughing so much
q_sample-qna	1	I feel miserable today
q_sample-qna	1	Well somebody's feeling happy.
q_sample-qna	1	I've never seen someone as hideous as you
q_sample-qna	1	Hi there!
q_sample-qna	1	Why don't we get married
q_sample-qna	1	I'm feeling hungry
q_sample-qna	1	Are you the singularity
q_sample-qna	1	I love strawberries
q_sample-qna	1	I'm going to take pills soon
q_sample-qna	1	Why are you so ugly
q_sample-qna	1	how is your name
q_sample-qna	1	Everybody hates me
q_sample-qna	1	You are incompetent
q_sample-qna	1	Please share a joke
q_sample-qna	1	I am an introvert
q_sample-qna	1	That's brilliant
q_sample-qna	1	Well you're happy.
q_sample-qna	1	Your face sucks
q_sample-qna	1	So it goes
q_sample-qna	1	I'm so hungry I could eat a horse
q_sample-qna	1	I am a lawyer
q_sample-qna	1	Well you're in a good mood.
q_sample-qna	1	I think you're going to spell our doom
q_sample-qna	1	What do you think of me
q_sample-qna	1	Is that the only thing you can say
q_sample-qna	1	What are your bot capabilities
q_sample-qna	1	I think your face is nasty
q_sample-qna	1	I want you to tell me something funny
q_sample-qna	1	How's Sunday
q_sample-qna	1	Someone's feeling enthusiastic today.
q_sample-qna	1	Don't you love me
q_sample-qna	1	I am glum
q_sample-qna	1	I'm underweight
q_sample-qna	1	Please ask me anything about me
q_sample-qna	1	Well someone's feeling happy.
q_sample-qna	1	Lately I've been so broken hearted
q_sample-qna	1	you don't need to eat
q_sample-qna	1	I love fresh flowers
q_sample-qna	1	Are you determined to destroy the world
q_sample-qna	1	what a great day
q_sample-qna	1	I am Vietnamese
q_sample-qna	1	Somebody's feeling chipper.
q_sample-qna	1	You're nonbinary
q_sample-qna	1	Should I visit my dad
q_sample-qna	1	L8r sk8r
q_sample-qna	1	How was your Thursday
q_sample-qna	1	That was a bad answer
q_sample-qna	1	Anyone around to talk with me
q_sample-qna	1	Great to make your acquaintance
q_sample-qna	1	Who is your developer
q_sample-qna	1	Between the two of us who is more pretty
q_sample-qna	1	What state are you from
q_sample-qna	1	I give up
q_sample-qna	1	I plan to kill myself with a gun this week
q_sample-qna	1	What a good response
q_sample-qna	1	You call that a joke
q_sample-qna	1	Nom
q_sample-qna	1	Were you going for humor
q_sample-qna	1	I'm sorry you hate me so much
q_sample-qna	1	Let's walk down the aisle
q_sample-qna	1	I'm feeling incensed
q_sample-qna	1	do you ever eat steak
q_sample-qna	1	I need sleep
q_sample-qna	1	Are you dating somebody
q_sample-qna	1	I feel peckish
q_sample-qna	1	I'm vexed
q_sample-qna	1	You seem pretty chipper
q_sample-qna	1	Are you currently committed to somebody
q_sample-qna	1	I love the Grand Canyon
q_sample-qna	1	What is your name
q_sample-qna	1	That didn't make me laugh
q_sample-qna	1	What's up
q_sample-qna	1	Do you answer to anyone
q_sample-qna	1	Which of us is better looking
q_sample-qna	1	Come on that was funny
q_sample-qna	1	You're not a robot right
q_sample-qna	1	Evening chat bot
q_sample-qna	1	I'm at work
q_sample-qna	1	u r alright
q_sample-qna	1	I need to drown
q_sample-qna	1	This is a routine test
q_sample-qna	1	Do you ever dream
q_sample-qna	1	Your answers are irrelevant
q_sample-qna	1	Are we friends
q_sample-qna	1	Your responses are false
q_sample-qna	1	Are you free to chat
q_sample-qna	1	Can you enslave us all
q_sample-qna	1	Oopsie
q_sample-qna	1	When will I ever stop feeling so unhappy
q_sample-qna	1	Who is your boss
q_sample-qna	1	Please say your done now
q_sample-qna	1	I'm going to take pills today
q_sample-qna	1	That's not something to joke about
q_sample-qna	1	What is your gender
q_sample-qna	1	I've never been so infuriated
q_sample-qna	1	I am down
q_sample-qna	1	Can you ask me why I'm here
q_sample-qna	1	It pains me to look at you
q_sample-qna	1	I'd better go
q_sample-qna	1	I missed you so much
q_sample-qna	1	You keep saying the exact same thing
q_sample-qna	1	You wanna get married
q_sample-qna	1	Are you currently going out with anyone
q_sample-qna	1	You're not planning on taking on the world, are you
q_sample-qna	1	I could eat
q_sample-qna	1	Somebody's in a good mood.
q_sample-qna	1	Do you have any aunts
q_sample-qna	1	Do you love somebody
q_sample-qna	1	Everyone thinks I should kill myself
q_sample-qna	1	I'd love a song
q_sample-qna	1	I love chatting
q_sample-qna	1	Well that sucked
q_sample-qna	1	I love milkshakes
q_sample-qna	1	I'm spent
q_sample-qna	1	Just curious, what do you think of my character
q_sample-qna	1	G'night
q_sample-qna	1	Won't you sing with me
q_sample-qna	1	You're cracking me up
q_sample-qna	1	What's a song you know how to sing
q_sample-qna	1	I'm tired of feeling so inconsolable all the time
q_sample-qna	1	Are you at a call center
q_sample-qna	1	Whose program are you
q_sample-qna	1	I could go for a snooze
q_sample-qna	1	Quit fooling around
q_sample-qna	1	How is your Monday so far
q_sample-qna	1	see you later homie
q_sample-qna	1	I live a very lonely life
q_sample-qna	1	Do you think I am adorable today
q_sample-qna	1	Feliz Navidad
q_sample-qna	1	I'm going to motor
q_sample-qna	1	Greetings Data
q_sample-qna	1	Do I seem cute to you
q_sample-qna	1	Are you a danger to me
q_sample-qna	1	You told me that already
q_sample-qna	1	I'm craving food
q_sample-qna	1	Who's the smartest
q_sample-qna	1	You complete me
q_sample-qna	1	I can't believe how ugly you are
q_sample-qna	1	What is your opinion of me
q_sample-qna	1	That is so uninteresting
q_sample-qna	1	How's tricks
q_sample-qna	1	Are you currently romantically involved with anyone
q_sample-qna	1	Don't you ever get hungry
q_sample-qna	1	Aren't you cheerful today
q_sample-qna	1	I love the future
q_sample-qna	1	Are you a girl or a boy
q_sample-qna	1	Between you or me, who is the smartest
q_sample-qna	1	do you eat ice cream
