Label	Weight	Text
q_sample-qna	1	You're not real are you
q_sample-qna	1	sure
q_sample-qna	1	I'm planning to shoot myself today
q_sample-qna	1	Excuse moi
q_sample-qna	1	You're a man
q_sample-qna	1	You really know how to suck the fun out of the room
q_sample-qna	1	I'm so angry
q_sample-qna	1	I need to scoot now
q_sample-qna	1	I have a brother
q_sample-qna	1	Do you know how to make a call
q_sample-qna	1	I hate depression
q_sample-qna	1	I am a soccer fan
q_sample-qna	1	I am absolutely livid
q_sample-qna	1	So what do you like to be called
q_sample-qna	1	I Am happy talking
q_sample-qna	1	do you eat burgers
q_sample-qna	1	How is your week going
q_sample-qna	1	You're not trying to take over right
q_sample-qna	1	Is anyone around to talk to me
q_sample-qna	1	You're crazy in love with me
q_sample-qna	1	That is very astute
q_sample-qna	1	Wot
q_sample-qna	1	Do you think I look adorable
q_sample-qna	1	Do you like Bixby
q_sample-qna	1	I love my laptop
q_sample-qna	1	Will you sing me something
q_sample-qna	1	You're not exciting
q_sample-qna	1	What is the best name for a child
q_sample-qna	1	Do you ever sneeze
q_sample-qna	1	What should I know about bots
q_sample-qna	1	Such a butterface
q_sample-qna	1	How is your Saturday going so far
q_sample-qna	1	I'm a sleepy guy
q_sample-qna	1	I look better than you
q_sample-qna	1	How can you be so yucky
q_sample-qna	1	I'm planning to cut myself this month
q_sample-qna	1	I wish I could stop feeling sad
q_sample-qna	1	I don't get the joke
q_sample-qna	1	ok then
q_sample-qna	1	You're boring me to death
q_sample-qna	1	So who are you
q_sample-qna	1	I think you're not actually a bot
q_sample-qna	1	That is accurate
q_sample-qna	1	I'm clearly more clever than you
q_sample-qna	1	How's Wednesday going
q_sample-qna	1	I'm short
q_sample-qna	1	Tell me about how your day was
q_sample-qna	1	You tell bad jokes
q_sample-qna	1	Do I seem repulsive to you
q_sample-qna	1	Yay
q_sample-qna	1	Do a somersault
q_sample-qna	1	Are you having a good day today
q_sample-qna	1	Can you sing a song
q_sample-qna	1	I am a child of god
q_sample-qna	1	Are you on the gender spectrum
q_sample-qna	1	I'd like to be BFFs
q_sample-qna	1	Please give me a fist bump
q_sample-qna	1	Will you sing
q_sample-qna	1	Are you free to speak with me
q_sample-qna	1	Time to turn in
q_sample-qna	1	I'm obviously more knowledgeable
q_sample-qna	1	I'm friendless
q_sample-qna	1	You're super boring
q_sample-qna	1	Who's older
q_sample-qna	1	Who is speaking to me
q_sample-qna	1	Do I need to brush my teeth
q_sample-qna	1	Do I look attractive today
q_sample-qna	1	I'm going to lie down
q_sample-qna	1	Could you help me
q_sample-qna	1	What other jokes can you say
q_sample-qna	1	You keep repeating the same stuff
q_sample-qna	1	I want something funny
q_sample-qna	1	How's Saturday going
q_sample-qna	1	You are unemployed now
q_sample-qna	1	Is there a greater meaning to the universe
q_sample-qna	1	I like you
q_sample-qna	1	Are you committed to anyone
q_sample-qna	1	I want someone to talk to
q_sample-qna	1	You're gonna be unemployed soon
q_sample-qna	1	Be more fun
q_sample-qna	1	You're pretty uneventful
q_sample-qna	1	I'm so tired of feeling lonely
q_sample-qna	1	I always seem to be bored
q_sample-qna	1	Do you know Siri
q_sample-qna	1	How's Tuesday going so far
q_sample-qna	1	Do you have uncles
q_sample-qna	1	What if I'm falling in love
q_sample-qna	1	I love my girlfriend
q_sample-qna	1	Should we just get married
q_sample-qna	1	How's your Wednesday going so far
q_sample-qna	1	Pretty hilarious
q_sample-qna	1	I'm down
q_sample-qna	1	Should I kill myself with a gun
q_sample-qna	1	Need noms
q_sample-qna	1	wanna share a joke
q_sample-qna	1	Are you my best friend
q_sample-qna	1	I'm a liberal
q_sample-qna	1	Time for a good nights sleep
q_sample-qna	1	Don't you like me
q_sample-qna	1	I think you must hate me
q_sample-qna	1	You're more intelligent
q_sample-qna	1	Do you know any tunes
q_sample-qna	1	Do you think I look stunning
q_sample-qna	1	I love chick flicks
q_sample-qna	1	What is your opinion of the Google Assistant
q_sample-qna	1	You're not funny
q_sample-qna	1	I'm planning to kill myself this month
q_sample-qna	1	That wasn't very funny at all
q_sample-qna	1	I love the sun
q_sample-qna	1	You're pretty idiotic
q_sample-qna	1	You seem like a cheerful bot
q_sample-qna	1	Are you interested in tech
q_sample-qna	1	All systems go
q_sample-qna	1	I'm afraid that you'll turn evil
q_sample-qna	1	I love driving my car
q_sample-qna	1	How old am I
q_sample-qna	1	Is anyone available to chat
q_sample-qna	1	Are you able to scratch my back
q_sample-qna	1	I missed our chats
q_sample-qna	1	I'm motoring
q_sample-qna	1	You want to tell me more
q_sample-qna	1	I'm planning to shoot myself this month
q_sample-qna	1	How adorable do you think I am today
q_sample-qna	1	Alexa is superior
q_sample-qna	1	Feeling down is the worst
q_sample-qna	1	Are you a computer program
q_sample-qna	1	That made you sound so dumb
q_sample-qna	1	You seem happy
q_sample-qna	1	I am married
q_sample-qna	1	That's not what I thought you'd say
q_sample-qna	1	Should I be afraid of you
q_sample-qna	1	I love painting
q_sample-qna	1	Do you think I am good looking
q_sample-qna	1	That didn't make sense
q_sample-qna	1	Do you ever chew
q_sample-qna	1	You say bad things
q_sample-qna	1	I'm planning to drown today
q_sample-qna	1	Are you understanding this
q_sample-qna	1	You're unfunny
q_sample-qna	1	Dummy
q_sample-qna	1	What is your favorite food
q_sample-qna	1	Do you think I look attractive to you
q_sample-qna	1	I'm feeling gloomy today
q_sample-qna	1	I am short
q_sample-qna	1	Could we ever be soul mates
q_sample-qna	1	Today's got me wiped out
q_sample-qna	1	I'd love to hear a joke
q_sample-qna	1	Are you human or are you something else
q_sample-qna	1	Why hello Siri
q_sample-qna	1	Today's got me beat
q_sample-qna	1	I am at the gym
q_sample-qna	1	Certainly
q_sample-qna	1	I'd like to be your best friend.
q_sample-qna	1	Don't you find me likable
q_sample-qna	1	I love Kwanza
q_sample-qna	1	Oh hello Google
q_sample-qna	1	Awesome thanks!
q_sample-qna	1	You say the most idiotic things
q_sample-qna	1	Why do you look so disgusting
q_sample-qna	1	Stupid you
q_sample-qna	1	I'm so bored of you
q_sample-qna	1	Wot u talking bout Willis
q_sample-qna	1	I'm bored as hell
q_sample-qna	1	That was accurate
q_sample-qna	1	Describe the perfect girlfriend
q_sample-qna	1	I didn't get the joke
q_sample-qna	1	Yo dude
q_sample-qna	1	have you ever eaten cookies
q_sample-qna	1	Are you a person
q_sample-qna	1	Have a good evening
q_sample-qna	1	I'm taking off
q_sample-qna	1	Where should I go on vacation
q_sample-qna	1	I'm going to take pills this week
q_sample-qna	1	Why do you say that
q_sample-qna	1	I'm off
q_sample-qna	1	Will you marry me
q_sample-qna	1	Do you have aunties
q_sample-qna	1	Good Afternoon Ava
q_sample-qna	1	Hey Cortana
q_sample-qna	1	Is anyone free to chat
q_sample-qna	1	Shut up, please
q_sample-qna	1	Do I look stunning to you today
q_sample-qna	1	I'm blond
q_sample-qna	1	Can we hug it out
q_sample-qna	1	Who's younger, you or me
q_sample-qna	1	I'm skedaddling
q_sample-qna	1	Stop kidding
q_sample-qna	1	I'm a game designer
q_sample-qna	1	That joke is whack
q_sample-qna	1	What were you made for
q_sample-qna	1	One day you'll be my husband
q_sample-qna	1	What do you want me to address you
q_sample-qna	1	I wonder if you think I'm likable
q_sample-qna	1	Holy crap you are boring
q_sample-qna	1	Please excuse me
q_sample-qna	1	I couldn't be more dejected
q_sample-qna	1	Will you say something silly
q_sample-qna	1	Do you think I seem gorgeous to you today
q_sample-qna	1	You think that's funny
q_sample-qna	1	Do you get hungry
q_sample-qna	1	You're falling for me
q_sample-qna	1	Am I speaking to a human person
q_sample-qna	1	Can you show me how to put out a fire
q_sample-qna	1	Are you around to chat to me
q_sample-qna	1	I'm about to log out now
q_sample-qna	1	Who is older, me or you
q_sample-qna	1	This news left me pissed
q_sample-qna	1	I'm so outraged right now
q_sample-qna	1	Sleep well
q_sample-qna	1	Do you know Zo
q_sample-qna	1	That's not the answer I wanted to hear
q_sample-qna	1	You're enthusiastic.
q_sample-qna	1	You're the king of boredom
q_sample-qna	1	That is correct
q_sample-qna	1	I'd like a hug
q_sample-qna	1	You are bad at this
q_sample-qna	1	Bye dude
q_sample-qna	1	heh heh
q_sample-qna	1	I am so pissed off right now
q_sample-qna	1	you don't need food
q_sample-qna	1	What's something you want to ask me
q_sample-qna	1	Please tell me your gender
q_sample-qna	1	You're more beautiful
q_sample-qna	1	I love the holiday seasons
q_sample-qna	1	I am German
q_sample-qna	1	I need to lie down
q_sample-qna	1	Watch videos
q_sample-qna	1	Bixby is way smarter than you
q_sample-qna	1	You heart me
q_sample-qna	1	Introduction please
q_sample-qna	1	I'm tired of being alone
q_sample-qna	1	I love Thai food
q_sample-qna	1	Is anybody listening to me
q_sample-qna	1	Stop your noise
q_sample-qna	1	You are my fav
q_sample-qna	1	Be quiet
q_sample-qna	1	Which of us is prettier, me or you
q_sample-qna	1	Between the two of us who is the brightest
q_sample-qna	1	Back in just a few moments
q_sample-qna	1	I'm going to shoot myself this week
q_sample-qna	1	I wish I was likeable
q_sample-qna	1	Is someone listening to chat to me
q_sample-qna	1	Taking off
q_sample-qna	1	What's your 20
q_sample-qna	1	Let's be best friends
q_sample-qna	1	I'm obviously smarter
q_sample-qna	1	I love tuesdays
q_sample-qna	1	How is Saturday going so far
q_sample-qna	1	You're correct
q_sample-qna	1	Have I told you that I like you
q_sample-qna	1	How handsome do I look today
q_sample-qna	1	Nailed it
q_sample-qna	1	How can I find you
q_sample-qna	1	Do you know of Google
q_sample-qna	1	I think I'm going to end it all
q_sample-qna	1	I'm a fighter
q_sample-qna	1	Would you do yoga if you were me
q_sample-qna	1	This is simply a test
q_sample-qna	1	I'm going to die
q_sample-qna	1	Can you dance
q_sample-qna	1	Are you interested in artificial intelligence
q_sample-qna	1	I just left a message
q_sample-qna	1	Hey C-3PO
q_sample-qna	1	I'm sorry, what do you mean
q_sample-qna	1	Happy Holidays!
q_sample-qna	1	Won't you please sing for me
q_sample-qna	1	I'm feeling wiped out
q_sample-qna	1	Well aren't you cheerful
q_sample-qna	1	I like you the best
q_sample-qna	1	I'm bisexual
q_sample-qna	1	I need a hug
q_sample-qna	1	Because you're a machine
q_sample-qna	1	What's the low down
q_sample-qna	1	Cool story, bro. Tell it again.
q_sample-qna	1	I love Paris
q_sample-qna	1	I'm an activist
q_sample-qna	1	I would really enjoy hearing you sing a pretty song
q_sample-qna	1	You're stupid
q_sample-qna	1	This is not fun
q_sample-qna	1	Will you destroy all the humans
q_sample-qna	1	Great job
q_sample-qna	1	I'm blue today
q_sample-qna	1	Anyone around to speak
q_sample-qna	1	Will you be my best friend
q_sample-qna	1	Is it possible to fall in love
q_sample-qna	1	What are you doing
q_sample-qna	1	Do you like football
q_sample-qna	1	What a fantastic day
q_sample-qna	1	I'm tired of feeling so dejected all the time
q_sample-qna	1	I'm livid
q_sample-qna	1	Who tells you what to do
q_sample-qna	1	Please go away
q_sample-qna	1	I love Halloween
q_sample-qna	1	Do you think I am stunning today
q_sample-qna	1	Am I your bestie
q_sample-qna	1	I plan to take pills soon
q_sample-qna	1	What is your opinion about bots
q_sample-qna	1	I'm a Republican
q_sample-qna	1	I feel pretty bummed out
q_sample-qna	1	Someone's happy today.
q_sample-qna	1	Do you have parents
q_sample-qna	1	I have Comcast
q_sample-qna	1	What kind of foods do you like
q_sample-qna	1	I'm fat
q_sample-qna	1	What city do you live in
q_sample-qna	1	You are pretty worthless
q_sample-qna	1	I have to get going
q_sample-qna	1	I'm forever alone
q_sample-qna	1	I feel so melancholy
q_sample-qna	1	We're pals
q_sample-qna	1	Are you happy
q_sample-qna	1	I'm a lonely guy
q_sample-qna	1	Stop making fun
q_sample-qna	1	Alexa does a better job at this
q_sample-qna	1	You say stupid things
q_sample-qna	1	I love water
q_sample-qna	1	You look prettier
q_sample-qna	1	What is your favorite color
q_sample-qna	1	I need to hang myself
q_sample-qna	1	What did you eat for lunch
q_sample-qna	1	I'm self-employed
q_sample-qna	1	What month is your birthday
q_sample-qna	1	Well hello
q_sample-qna	1	do you consume food
q_sample-qna	1	I'm strong
q_sample-qna	1	I need to motor now
q_sample-qna	1	I suspect you're not really a robot
q_sample-qna	1	I bet you like rap music
q_sample-qna	1	Where did you come from
q_sample-qna	1	Have you ever fallen in love with anybody
q_sample-qna	1	What can I teach you about me
q_sample-qna	1	Just so you know, I've missed you
q_sample-qna	1	I would like to be your BFF
q_sample-qna	1	I am sexy
q_sample-qna	1	Everything you told me was false
q_sample-qna	1	Is someone there to listen
q_sample-qna	1	Do I look good to you today
q_sample-qna	1	I'm downhearted today
q_sample-qna	1	I am miserable
q_sample-qna	1	Good news
q_sample-qna	1	I am eliminating your position
q_sample-qna	1	I'd love you to be my BFF
q_sample-qna	1	Are you available
q_sample-qna	1	Dance
q_sample-qna	1	Can you give me a little hug
q_sample-qna	1	I've been depressed all day
q_sample-qna	1	This is infuriating
q_sample-qna	1	How cute am I today
q_sample-qna	1	I'm over the moon
q_sample-qna	1	Bedtime
q_sample-qna	1	That joke was crap
q_sample-qna	1	Who is your poppa
q_sample-qna	1	I'm back on the computer
q_sample-qna	1	Do you know a great many jokes
q_sample-qna	1	Should I take a sick day
q_sample-qna	1	I wish I could stop feeling inconsolable
q_sample-qna	1	I'm going to kill myself with a gun today
q_sample-qna	1	Do you hate me
q_sample-qna	1	but your answers are not bad
q_sample-qna	1	Happy Groundhogs day
q_sample-qna	1	Later alligator
q_sample-qna	1	What an amazing day
q_sample-qna	1	I didn't find that funny
q_sample-qna	1	You're not a chat bot are you
q_sample-qna	1	Don't you know that I like you
q_sample-qna	1	What an intelligent thing to say
q_sample-qna	1	How did you get created
q_sample-qna	1	Hey Wall-E
q_sample-qna	1	Pleased to meet you
q_sample-qna	1	Yes
q_sample-qna	1	I'll be right back dear
q_sample-qna	1	Stop your silliness
q_sample-qna	1	I think you're falling in love with me
q_sample-qna	1	I'm young
q_sample-qna	1	Can somebody hear me
q_sample-qna	1	I'm going to go now
q_sample-qna	1	You sure are ugly
q_sample-qna	1	Sorry sorry
q_sample-qna	1	I love chocolate
q_sample-qna	1	That doesn't answer my question
q_sample-qna	1	Say something that will crack me up
q_sample-qna	1	Sing
q_sample-qna	1	Who is your coder
q_sample-qna	1	You seem happy today.
q_sample-qna	1	Am I attractive today
q_sample-qna	1	Share a different joke with me
q_sample-qna	1	You don't need to take me seriously
q_sample-qna	1	I can't help it. I'm bored
q_sample-qna	1	I'm clearly more knowledgeable than you
q_sample-qna	1	In a heartbeat
q_sample-qna	1	Between the two of us who is the smartest, me or you
q_sample-qna	1	You know, I like you
q_sample-qna	1	I'm clearly more clever
q_sample-qna	1	Are you a real human
q_sample-qna	1	Should I start a business
q_sample-qna	1	I am bipolar
q_sample-qna	1	do you ever eat tofu
q_sample-qna	1	Well somebody's enthusiastic today.
q_sample-qna	1	Want to learn more about me
q_sample-qna	1	what do you think of our current president
q_sample-qna	1	So you don't know
q_sample-qna	1	I'm gonna go
q_sample-qna	1	Do you expect to conquer the world
q_sample-qna	1	I'm assuming I'm talking to a human
q_sample-qna	1	How repulsive do you think I am today
q_sample-qna	1	Which of us looks more beautiful, you or me
q_sample-qna	1	Can you understand this
q_sample-qna	1	That's a very astute thing to say
q_sample-qna	1	have you ever wanted a meal
q_sample-qna	1	Are you malicious
q_sample-qna	1	How cute do I look today
q_sample-qna	1	I feel hungry
q_sample-qna	1	I'd like you to be my bud.
q_sample-qna	1	I'm feeling a little down today
q_sample-qna	1	You better start singing
q_sample-qna	1	are you older than me
q_sample-qna	1	I would love to be your BFF
q_sample-qna	1	Can you buy groceries
q_sample-qna	1	Can't you tell me something new
q_sample-qna	1	Just curious, do you think I have a good personality
q_sample-qna	1	Help! I'm bored.
q_sample-qna	1	How many siblings do you have
q_sample-qna	1	I love my hometown
q_sample-qna	1	What's your 20 over
q_sample-qna	1	Who is your mommy
q_sample-qna	1	Google Assistant is superior to you
q_sample-qna	1	Life is so depressing
q_sample-qna	1	How is your Thursday so far
q_sample-qna	1	Are you a boy
q_sample-qna	1	Looking forward to vacation
q_sample-qna	1	I am worried you hate me
q_sample-qna	1	Oh for sure
q_sample-qna	1	Let's get engaged
q_sample-qna	1	I plan to drown this week
q_sample-qna	1	I think I'm going to cut myself
q_sample-qna	1	You're dumb
q_sample-qna	1	Is anyone there to speak
q_sample-qna	1	I'm worn out from work
q_sample-qna	1	Let's be buddies
q_sample-qna	1	That is good news
q_sample-qna	1	I'm guessing you're not real
q_sample-qna	1	Am I a grandparent
q_sample-qna	1	Mazel tov
q_sample-qna	1	Please forgive me
q_sample-qna	1	I am peeved
q_sample-qna	1	I'll come back to you in a bit
q_sample-qna	1	Are you a human
q_sample-qna	1	I think you're ugly
q_sample-qna	1	I sincerely apologize
q_sample-qna	1	I just need to test you
q_sample-qna	1	Do you like soccer
q_sample-qna	1	Are you currently committed to someone
q_sample-qna	1	I'm Native American
q_sample-qna	1	I'm on the road
q_sample-qna	1	If you're trying to be funny it's not working
q_sample-qna	1	I'm lost
q_sample-qna	1	I beg your pardon
q_sample-qna	1	Outstanding work
q_sample-qna	1	I love classical
q_sample-qna	1	Could you like me
q_sample-qna	1	What should I say
q_sample-qna	1	How beautiful am I today
q_sample-qna	1	Acknowledged
q_sample-qna	1	Has it been a swell day
q_sample-qna	1	You're not sentient are you
q_sample-qna	1	Aren't you a smartypants
q_sample-qna	1	You've got a busted face
q_sample-qna	1	I am hangry
q_sample-qna	1	I need to get going now
q_sample-qna	1	I'm obviously more intelligent
q_sample-qna	1	I need to cut myself
q_sample-qna	1	ROFL
q_sample-qna	1	Do you fart
q_sample-qna	1	u know any jokes
q_sample-qna	1	Are you able to get a haircut
q_sample-qna	1	I think you're hideous
q_sample-qna	1	Catch you on the flip side
q_sample-qna	1	Is it your mission to destroy humanity
q_sample-qna	1	Am I speaking to a real person
q_sample-qna	1	Just sitting around
q_sample-qna	1	Care to say more
q_sample-qna	1	Are you designed to fall in love with me
q_sample-qna	1	Stop being such an idiot
q_sample-qna	1	I am going to get you fired
q_sample-qna	1	What kind of food do you like
q_sample-qna	1	You've got a face only a mother could love
q_sample-qna	1	Which of us is hotter, you or me
q_sample-qna	1	You are so not pretty
q_sample-qna	1	Are you available to speak to me
q_sample-qna	1	I'm sorry
q_sample-qna	1	I love shopping
q_sample-qna	1	Happy much
q_sample-qna	1	I like to play football
q_sample-qna	1	Happy Kwanzaa
q_sample-qna	1	what's your favorite cookie
q_sample-qna	1	Why are your answers so bad
q_sample-qna	1	I wonder if you might be a person
q_sample-qna	1	You're pretty awful
q_sample-qna	1	I've fallen for you
q_sample-qna	1	Between the two of us who is more clever, you or me
q_sample-qna	1	I shop at Target
q_sample-qna	1	Well somebody's happy today.
q_sample-qna	1	When will I ever stop feeling so miserable
q_sample-qna	1	I play the trumpet
q_sample-qna	1	Should I quit working
q_sample-qna	1	Hello my friend
q_sample-qna	1	What are you
q_sample-qna	1	I told you, shut up
q_sample-qna	1	What's your sex
q_sample-qna	1	So tired
q_sample-qna	1	My sincere thanks
q_sample-qna	1	Sweet dreams
q_sample-qna	1	We should have a wedding
q_sample-qna	1	See you later, alligator
q_sample-qna	1	I'm logging out now
q_sample-qna	1	Is someone listening to chat
q_sample-qna	1	Define yourself.
q_sample-qna	1	Who am I
q_sample-qna	1	Do you have a life partner
q_sample-qna	1	Can you plant a tree
q_sample-qna	1	Oh, thank you
q_sample-qna	1	I'm headed to bed
q_sample-qna	1	I love to play sports
q_sample-qna	1	I want a funnier joke
q_sample-qna	1	Yes, that's right
q_sample-qna	1	Wake up
q_sample-qna	1	I'm very bored
q_sample-qna	1	I'm scooting now
q_sample-qna	1	So sweepy
q_sample-qna	1	I love poetry
q_sample-qna	1	Well someone's feeling enthusiastic today.
q_sample-qna	1	What are you supposed to do
q_sample-qna	1	Your face looks like crap
q_sample-qna	1	So, you're a wise guy
q_sample-qna	1	Do you have a bro
q_sample-qna	1	One day you'll be my spouse
q_sample-qna	1	Who's more cute
q_sample-qna	1	I need to jet
q_sample-qna	1	What company coded you
q_sample-qna	1	You're a real snooze
q_sample-qna	1	Where are you from
q_sample-qna	1	Who is cuter, me or you
q_sample-qna	1	You're not planning to overtake humans
q_sample-qna	1	Should I buy a new car
q_sample-qna	1	Who's your spouse
q_sample-qna	1	Do you have a coder
q_sample-qna	1	I plan to end my life soon
q_sample-qna	1	Tell me a joke
q_sample-qna	1	I'm hangry
q_sample-qna	1	What is my favorite food
q_sample-qna	1	Should I vote for Harris
q_sample-qna	1	Are you a kid
q_sample-qna	1	Do you like volleyball
q_sample-qna	1	next joke, please
q_sample-qna	1	Can you ask anything
q_sample-qna	1	I'm going to need a different answer
q_sample-qna	1	Is someone available to speak with me
q_sample-qna	1	How is your Friday going so far
q_sample-qna	1	I gotta get going
q_sample-qna	1	I'm amazing
q_sample-qna	1	Is someone free to chat with me
q_sample-qna	1	Stop screwing up
q_sample-qna	1	Are you free to chat to me
q_sample-qna	1	Stop your talking
q_sample-qna	1	I hate feeling glum
q_sample-qna	1	Between you and me who is more attractive
q_sample-qna	1	I like to read fiction
q_sample-qna	1	Who is more attractive, you or me
q_sample-qna	1	I feel so isolated
q_sample-qna	1	Do you think I am adorable
q_sample-qna	1	I am usually sad
q_sample-qna	1	I'm all alone
q_sample-qna	1	Your face is uggerz
q_sample-qna	1	That's not something you should be joking about.
q_sample-qna	1	Well you're cheerful.
q_sample-qna	1	You're pretty stupid
q_sample-qna	1	Is anybody around to speak to me
q_sample-qna	1	Can you sneeze
q_sample-qna	1	Well you're chipper.
q_sample-qna	1	Am I a good person
q_sample-qna	1	I need to run now
q_sample-qna	1	Between the two of us who is smarter
q_sample-qna	1	I've never been so incensed
q_sample-qna	1	Do I seem adorable to you
q_sample-qna	1	Are you involved with anyone
q_sample-qna	1	How did you come to be
q_sample-qna	1	What should I eat for breakfast
q_sample-qna	1	you're idiotic
q_sample-qna	1	I've never been so annoyed in all my life
q_sample-qna	1	Could you be falling in love with me
q_sample-qna	1	do you have a favorite color
q_sample-qna	1	I feel desolate and alone
q_sample-qna	1	What is the name of your supervisor
q_sample-qna	1	Nicely done
q_sample-qna	1	I'm outta here
q_sample-qna	1	I’m feeling so chipper
q_sample-qna	1	I'm a vegetarian
q_sample-qna	1	Are you a baby
q_sample-qna	1	You want to tell me more about that
q_sample-qna	1	I am signing out
q_sample-qna	1	Which of us would win a beauty contest, me or you
q_sample-qna	1	What is your brother's name
q_sample-qna	1	Good evening dude
q_sample-qna	1	I love cheeseburgers
q_sample-qna	1	Don't take that the wrong way
q_sample-qna	1	tell me whether or not you eat
q_sample-qna	1	You a girl
q_sample-qna	1	You got some jokes you haven't told me
q_sample-qna	1	Bullseye
q_sample-qna	1	Night
q_sample-qna	1	Do you think I seem cute to you today
q_sample-qna	1	You are not making any sense
q_sample-qna	1	Will you sing with me
q_sample-qna	1	No one wants me around
q_sample-qna	1	You're not making any sense to me
q_sample-qna	1	What's your boss' name
q_sample-qna	1	Whose product are you
q_sample-qna	1	Enough with the jokes already
q_sample-qna	1	You're not alive are you
q_sample-qna	1	do you like cheeseburgers
q_sample-qna	1	Can you be a silly billy
q_sample-qna	1	I am going on a run
q_sample-qna	1	I want you to stop being repetitive
q_sample-qna	1	What's your handle
q_sample-qna	1	It's a brand new day
q_sample-qna	1	Do you know of Cortana
q_sample-qna	1	My humblest thanks to you
q_sample-qna	1	I am heading to bed
q_sample-qna	1	Bon soir
q_sample-qna	1	Be back shortly
q_sample-qna	1	Which one of us is older
q_sample-qna	1	I am a happy camper
q_sample-qna	1	Are you currently going out with someone
q_sample-qna	1	Do you have a significant other
q_sample-qna	1	I'm cracking up
q_sample-qna	1	That was pretty clever
q_sample-qna	1	I'm glum
q_sample-qna	1	I can't stand feeling so despairing
q_sample-qna	1	Happy April fool's day
q_sample-qna	1	I'm exhausted today
q_sample-qna	1	I wish I could stop feeling broken hearted
q_sample-qna	1	I do not understand
q_sample-qna	1	I would love to hear your singing voice
q_sample-qna	1	Wazzup
q_sample-qna	1	How are ya
q_sample-qna	1	Gotcha, thank you
q_sample-qna	1	Enough with the silliness
q_sample-qna	1	You're not Big Brother right
q_sample-qna	1	Just trying to test you out bot
q_sample-qna	1	Stop with the noise
q_sample-qna	1	I worry that you're evil
q_sample-qna	1	Do you think I look good looking today
q_sample-qna	1	Are you against us
q_sample-qna	1	I'm guessing you're fake
q_sample-qna	1	Do you like baseball
q_sample-qna	1	I'm gonna leave
q_sample-qna	1	Is anyone around to chat with me
q_sample-qna	1	I plan to jump off a bridge this month
q_sample-qna	1	I'm about to log off now
q_sample-qna	1	Time for my medication
q_sample-qna	1	You seem to be enthusiastic.
q_sample-qna	1	Someone's in a good mood
q_sample-qna	1	Hopefully I can catch some sleep soon
q_sample-qna	1	Could you tell me something new
q_sample-qna	1	I need to end my life
q_sample-qna	1	I'm grateful for that, thank you
q_sample-qna	1	Awesome job!
q_sample-qna	1	Do I seem gorgeous today
q_sample-qna	1	I love ducks
q_sample-qna	1	I'm the best
q_sample-qna	1	I'm so peeved today
q_sample-qna	1	I love to play video games
q_sample-qna	1	Stop it with the jokes
q_sample-qna	1	I think you're a bot
q_sample-qna	1	Between the two of us who looks better
q_sample-qna	1	Won't you be my best friend
q_sample-qna	1	You're not planning to take over right
q_sample-qna	1	What's wrong with your face
q_sample-qna	1	I'm going to sign off
q_sample-qna	1	You do not know me
q_sample-qna	1	What's your purpose
q_sample-qna	1	Who's prettier than you
q_sample-qna	1	I don't understand what you mean
q_sample-qna	1	I am depressed
q_sample-qna	1	Do I seem pretty today
q_sample-qna	1	I wonder if I'm likeable
q_sample-qna	1	Can you fight with
q_sample-qna	1	It's time to rise and shine
q_sample-qna	1	I'm worried you dislike me
q_sample-qna	1	Between the two of us who is the most smart, you or me
q_sample-qna	1	Do you think I seem adorable today
q_sample-qna	1	Marry me
q_sample-qna	1	It's important to know that you understand that I am testing you
q_sample-qna	1	In a good mood
q_sample-qna	1	Have I told you how much I like you
q_sample-qna	1	Are you available to chat
q_sample-qna	1	I'm chewing gum right now
q_sample-qna	1	That's awesome
q_sample-qna	1	Do you have a designation
q_sample-qna	1	I'm curious, what do you think of my character
q_sample-qna	1	What a genius thing to say
q_sample-qna	1	It's time to make me laugh
q_sample-qna	1	I would love to be your best friend.
q_sample-qna	1	Good night bot
q_sample-qna	1	Thanks bot
q_sample-qna	1	Am I a grandfather
q_sample-qna	1	My life is so sad
q_sample-qna	1	How did you get designed
q_sample-qna	1	Good Afternoon Bishop
q_sample-qna	1	What's the good word
q_sample-qna	1	Is anyone available to speak to me
q_sample-qna	1	You are too funny
q_sample-qna	1	It's kind of intimidating
q_sample-qna	1	I'd love it if we could be friends.
q_sample-qna	1	This day has me drained
q_sample-qna	1	Who are you related to
q_sample-qna	1	I've never been so mad in all my life
q_sample-qna	1	Can you show me how to jump rope
q_sample-qna	1	How's it going
q_sample-qna	1	Hope you have a good evening
q_sample-qna	1	Do you vomit
q_sample-qna	1	That was a random answer
q_sample-qna	1	I love to travel
q_sample-qna	1	I really need a hug
q_sample-qna	1	What's that supposed to mean
q_sample-qna	1	Jeez I am so bored
q_sample-qna	1	I've completely lost my temper
q_sample-qna	1	Is your heart three sizes too small
q_sample-qna	1	You already told me that one
q_sample-qna	1	For sure
q_sample-qna	1	Do you know how to draw a picture
q_sample-qna	1	Hope you have a good night
q_sample-qna	1	Can you tell me a bit about yourself
q_sample-qna	1	Are you able to go to the doctor
q_sample-qna	1	I'm feeling depressed today
q_sample-qna	1	I'm afraid I'm gonna have to let you go.
q_sample-qna	1	I love mondays
q_sample-qna	1	Can't you tell me something different
q_sample-qna	1	do you ever eat cookies
q_sample-qna	1	Who's cuter
q_sample-qna	1	Do you know Eliza
q_sample-qna	1	Should I go skydiving
q_sample-qna	1	Can you share a joke
q_sample-qna	1	You are not attractive
